"The most common adverse reactions (incidence >= 30%) were stomatitis, infections, asthenia, fatigue, cough, and diarrhea.",fatigue is an adverse reaction entity
"The most common adverse reactions (incidence >= 30%) were stomatitis, infections, asthenia, fatigue, cough, and diarrhea.",cough is an adverse reaction entity
"The most common adverse reactions (incidence >= 30%) were stomatitis, infections, asthenia, fatigue, cough, and diarrhea.",diarrhea is an adverse reaction entity
Everolimus caused embryo-fetal toxicities in animals at maternal exposures that were lower than human exposures.,embryo-fetal toxicities is an adverse reaction entity
The most common adverse reaction leading to AFINITOR dose adjustment was stomatitis.,stomatitis is an adverse reaction entity
"After cross-over to open-label AFINITOR, there were three additional deaths, one due to hypoglycemia and cardiac arrest in a patient with insulinoma, one due to myocardial infarction with congestive heart failure, and the other due to sudden death.",deaths is an adverse reaction entity
"After cross-over to open-label AFINITOR, there were three additional deaths, one due to hypoglycemia and cardiac arrest in a patient with insulinoma, one due to myocardial infarction with congestive heart failure, and the other due to sudden death.",hypoglycemia is an adverse reaction entity
"After cross-over to open-label AFINITOR, there were three additional deaths, one due to hypoglycemia and cardiac arrest in a patient with insulinoma, one due to myocardial infarction with congestive heart failure, and the other due to sudden death.",cardiac arrest is an adverse reaction entity
"After cross-over to open-label AFINITOR, there were three additional deaths, one due to hypoglycemia and cardiac arrest in a patient with insulinoma, one due to myocardial infarction with congestive heart failure, and the other due to sudden death.",myocardial infarction is an adverse reaction entity
"After cross-over to open-label AFINITOR, there were three additional deaths, one due to hypoglycemia and cardiac arrest in a patient with insulinoma, one due to myocardial infarction with congestive heart failure, and the other due to sudden death.",congestive heart failure is an adverse reaction entity
"After cross-over to open-label AFINITOR, there were three additional deaths, one due to hypoglycemia and cardiac arrest in a patient with insulinoma, one due to myocardial infarction with congestive heart failure, and the other due to sudden death.",sudden death is an adverse reaction entity
"c  Confidence interval                               Patients         Major bleeding event  a                                                                   Bleeding sites for MBE  b                                                                                                                                                                       Clinically relevant non-major bleeding      Any bleeding            In the RE-MEDY study, the rate of any gastrointestinal bleeds in patients receiving PRADAXA 150 mg was 3.1% (2.2% on warfarin).",bleeding is an adverse reaction entity
"c  Confidence interval                               Patients         Major bleeding event  a                                                                   Bleeding sites for MBE  b                                                                                                                                                                       Clinically relevant non-major bleeding      Any bleeding            In the RE-MEDY study, the rate of any gastrointestinal bleeds in patients receiving PRADAXA 150 mg was 3.1% (2.2% on warfarin).",Bleeding is an adverse reaction entity
"c  Confidence interval                               Patients         Major bleeding event  a                                                                   Bleeding sites for MBE  b                                                                                                                                                                       Clinically relevant non-major bleeding      Any bleeding            In the RE-MEDY study, the rate of any gastrointestinal bleeds in patients receiving PRADAXA 150 mg was 3.1% (2.2% on warfarin).",MBE is an adverse reaction entity
"c  Confidence interval                               Patients         Major bleeding event  a                                                                   Bleeding sites for MBE  b                                                                                                                                                                       Clinically relevant non-major bleeding      Any bleeding            In the RE-MEDY study, the rate of any gastrointestinal bleeds in patients receiving PRADAXA 150 mg was 3.1% (2.2% on warfarin).",bleeding is an adverse reaction entity
"c  Confidence interval                               Patients         Major bleeding event  a                                                                   Bleeding sites for MBE  b                                                                                                                                                                       Clinically relevant non-major bleeding      Any bleeding            In the RE-MEDY study, the rate of any gastrointestinal bleeds in patients receiving PRADAXA 150 mg was 3.1% (2.2% on warfarin).",bleeding is an adverse reaction entity
"c  Confidence interval                               Patients         Major bleeding event  a                                                                   Bleeding sites for MBE  b                                                                                                                                                                       Clinically relevant non-major bleeding      Any bleeding            In the RE-MEDY study, the rate of any gastrointestinal bleeds in patients receiving PRADAXA 150 mg was 3.1% (2.2% on warfarin).",gastrointestinal bleeds is an adverse reaction entity
"Dyspepsia (including abdominal pain upper, abdominal pain, abdominal discomfort, and epigastric discomfort) occurred in patients on PRADAXA in 7.5% vs. 5.5% on warfarin, and gastritis-like symptoms (including gastritis, GERD, esophagitis, erosive gastritis and gastric hemorrhage) occurred at 3.0% vs. 1.7%, respectively.",Dyspepsia is an adverse reaction entity
"Dyspepsia (including abdominal pain upper, abdominal pain, abdominal discomfort, and epigastric discomfort) occurred in patients on PRADAXA in 7.5% vs. 5.5% on warfarin, and gastritis-like symptoms (including gastritis, GERD, esophagitis, erosive gastritis and gastric hemorrhage) occurred at 3.0% vs. 1.7%, respectively.",abdominal pain upper is an adverse reaction entity
"Dyspepsia (including abdominal pain upper, abdominal pain, abdominal discomfort, and epigastric discomfort) occurred in patients on PRADAXA in 7.5% vs. 5.5% on warfarin, and gastritis-like symptoms (including gastritis, GERD, esophagitis, erosive gastritis and gastric hemorrhage) occurred at 3.0% vs. 1.7%, respectively.",abdominal pain is an adverse reaction entity
"Dyspepsia (including abdominal pain upper, abdominal pain, abdominal discomfort, and epigastric discomfort) occurred in patients on PRADAXA in 7.5% vs. 5.5% on warfarin, and gastritis-like symptoms (including gastritis, GERD, esophagitis, erosive gastritis and gastric hemorrhage) occurred at 3.0% vs. 1.7%, respectively.",abdominal discomfort is an adverse reaction entity
"Dyspepsia (including abdominal pain upper, abdominal pain, abdominal discomfort, and epigastric discomfort) occurred in patients on PRADAXA in 7.5% vs. 5.5% on warfarin, and gastritis-like symptoms (including gastritis, GERD, esophagitis, erosive gastritis and gastric hemorrhage) occurred at 3.0% vs. 1.7%, respectively.",epigastric discomfort is an adverse reaction entity
"Dyspepsia (including abdominal pain upper, abdominal pain, abdominal discomfort, and epigastric discomfort) occurred in patients on PRADAXA in 7.5% vs. 5.5% on warfarin, and gastritis-like symptoms (including gastritis, GERD, esophagitis, erosive gastritis and gastric hemorrhage) occurred at 3.0% vs. 1.7%, respectively.",gastritis is an adverse reaction entity
"Dyspepsia (including abdominal pain upper, abdominal pain, abdominal discomfort, and epigastric discomfort) occurred in patients on PRADAXA in 7.5% vs. 5.5% on warfarin, and gastritis-like symptoms (including gastritis, GERD, esophagitis, erosive gastritis and gastric hemorrhage) occurred at 3.0% vs. 1.7%, respectively.",gastritis is an adverse reaction entity
"Dyspepsia (including abdominal pain upper, abdominal pain, abdominal discomfort, and epigastric discomfort) occurred in patients on PRADAXA in 7.5% vs. 5.5% on warfarin, and gastritis-like symptoms (including gastritis, GERD, esophagitis, erosive gastritis and gastric hemorrhage) occurred at 3.0% vs. 1.7%, respectively.",GERD is an adverse reaction entity
"Dyspepsia (including abdominal pain upper, abdominal pain, abdominal discomfort, and epigastric discomfort) occurred in patients on PRADAXA in 7.5% vs. 5.5% on warfarin, and gastritis-like symptoms (including gastritis, GERD, esophagitis, erosive gastritis and gastric hemorrhage) occurred at 3.0% vs. 1.7%, respectively.",esophagitis is an adverse reaction entity
"Dyspepsia (including abdominal pain upper, abdominal pain, abdominal discomfort, and epigastric discomfort) occurred in patients on PRADAXA in 7.5% vs. 5.5% on warfarin, and gastritis-like symptoms (including gastritis, GERD, esophagitis, erosive gastritis and gastric hemorrhage) occurred at 3.0% vs. 1.7%, respectively.",erosive gastritis is an adverse reaction entity
"Dyspepsia (including abdominal pain upper, abdominal pain, abdominal discomfort, and epigastric discomfort) occurred in patients on PRADAXA in 7.5% vs. 5.5% on warfarin, and gastritis-like symptoms (including gastritis, GERD, esophagitis, erosive gastritis and gastric hemorrhage) occurred at 3.0% vs. 1.7%, respectively.",gastric hemorrhage is an adverse reaction entity
"Clinical Myocardial Infarction Events  In the active-controlled VTE studies, a higher rate of clinical myocardial infarction was reported in patients who received PRADAXA [20 (0.66 per 100 patient-years)] than in those who received warfarin [5 (0.17 per 100 patient-years)].",myocardial infarction is an adverse reaction entity
"5  WARNINGS AND PRECAUTIONS       EXCERPT:    *  Bleeding: PRADAXA can cause serious and fatal bleeding  (5.2)     *  Bioprosthetic heart valves: PRADAXA use not recommended  (5.4)               5.1 Increased Risk of Thrombotic Events after Premature Discontinuation      Premature discontinuation of any oral anticoagulant, including PRADAXA, in the absence of adequate alternative anticoagulation increases the risk of thrombotic events.",Bleeding is an adverse reaction entity
"5  WARNINGS AND PRECAUTIONS       EXCERPT:    *  Bleeding: PRADAXA can cause serious and fatal bleeding  (5.2)     *  Bioprosthetic heart valves: PRADAXA use not recommended  (5.4)               5.1 Increased Risk of Thrombotic Events after Premature Discontinuation      Premature discontinuation of any oral anticoagulant, including PRADAXA, in the absence of adequate alternative anticoagulation increases the risk of thrombotic events.",fatal is an adverse reaction entity
"5  WARNINGS AND PRECAUTIONS       EXCERPT:    *  Bleeding: PRADAXA can cause serious and fatal bleeding  (5.2)     *  Bioprosthetic heart valves: PRADAXA use not recommended  (5.4)               5.1 Increased Risk of Thrombotic Events after Premature Discontinuation      Premature discontinuation of any oral anticoagulant, including PRADAXA, in the absence of adequate alternative anticoagulation increases the risk of thrombotic events.",bleeding is an adverse reaction entity
"5  WARNINGS AND PRECAUTIONS       EXCERPT:    *  Bleeding: PRADAXA can cause serious and fatal bleeding  (5.2)     *  Bioprosthetic heart valves: PRADAXA use not recommended  (5.4)               5.1 Increased Risk of Thrombotic Events after Premature Discontinuation      Premature discontinuation of any oral anticoagulant, including PRADAXA, in the absence of adequate alternative anticoagulation increases the risk of thrombotic events.",bleeding is an adverse reaction entity
"dIntracranial bleed included intracerebral (hemorrhagic stroke), subarachnoid, and subdural bleeds.",Intracranial bleed is an adverse reaction entity
"dIntracranial bleed included intracerebral (hemorrhagic stroke), subarachnoid, and subdural bleeds.",intracerebral bleeds is an adverse reaction entity
"dIntracranial bleed included intracerebral (hemorrhagic stroke), subarachnoid, and subdural bleeds.",hemorrhagic stroke is an adverse reaction entity
"dIntracranial bleed included intracerebral (hemorrhagic stroke), subarachnoid, and subdural bleeds.",subarachnoid bleeds is an adverse reaction entity
"dIntracranial bleed included intracerebral (hemorrhagic stroke), subarachnoid, and subdural bleeds.",subdural bleeds is an adverse reaction entity
Table 5 Bleeding Events in RE-SONATE Treated Patients   Note: MBE can belong to more than one criterion.,Bleeding is an adverse reaction entity
Table 5 Bleeding Events in RE-SONATE Treated Patients   Note: MBE can belong to more than one criterion.,MBE is an adverse reaction entity
Table 2 Adjudicated Major Bleeding Events in Treated Patientsa    aPatients during treatment or within 2 days of stopping study treatment.,Bleeding is an adverse reaction entity
"Bleeding          [see Warnings and Precautions  (5.2)  ]         Table 2 shows the number of adjudicated major bleeding events during the treatment period in the RE-LY study, with the bleeding rate per 100 subject-years (%).",bleeding is an adverse reaction entity
"Bleeding          [see Warnings and Precautions  (5.2)  ]         Table 2 shows the number of adjudicated major bleeding events during the treatment period in the RE-LY study, with the bleeding rate per 100 subject-years (%).",bleeding is an adverse reaction entity
c  Confidence interval                                                   Patients         Major bleeding event  a                                                                   Bleeding sites for MBE  b                                                                                                                                                   Clinically relevant non-major bleeding      Any bleeding            The rate of any gastrointestinal bleeds in patients receiving PRADAXA 150 mg in the full treatment period was 3.1% (2.4% on warfarin).,bleeding is an adverse reaction entity
c  Confidence interval                                                   Patients         Major bleeding event  a                                                                   Bleeding sites for MBE  b                                                                                                                                                   Clinically relevant non-major bleeding      Any bleeding            The rate of any gastrointestinal bleeds in patients receiving PRADAXA 150 mg in the full treatment period was 3.1% (2.4% on warfarin).,Bleeding is an adverse reaction entity
c  Confidence interval                                                   Patients         Major bleeding event  a                                                                   Bleeding sites for MBE  b                                                                                                                                                   Clinically relevant non-major bleeding      Any bleeding            The rate of any gastrointestinal bleeds in patients receiving PRADAXA 150 mg in the full treatment period was 3.1% (2.4% on warfarin).,MBE is an adverse reaction entity
c  Confidence interval                                                   Patients         Major bleeding event  a                                                                   Bleeding sites for MBE  b                                                                                                                                                   Clinically relevant non-major bleeding      Any bleeding            The rate of any gastrointestinal bleeds in patients receiving PRADAXA 150 mg in the full treatment period was 3.1% (2.4% on warfarin).,bleeding is an adverse reaction entity
c  Confidence interval                                                   Patients         Major bleeding event  a                                                                   Bleeding sites for MBE  b                                                                                                                                                   Clinically relevant non-major bleeding      Any bleeding            The rate of any gastrointestinal bleeds in patients receiving PRADAXA 150 mg in the full treatment period was 3.1% (2.4% on warfarin).,bleeding is an adverse reaction entity
c  Confidence interval                                                   Patients         Major bleeding event  a                                                                   Bleeding sites for MBE  b                                                                                                                                                   Clinically relevant non-major bleeding      Any bleeding            The rate of any gastrointestinal bleeds in patients receiving PRADAXA 150 mg in the full treatment period was 3.1% (2.4% on warfarin).,gastrointestinal bleeds is an adverse reaction entity
"Eye disorders, including severe eye pain, chemical conjunctivitis, corneal burn, eyelid edema, eyelid ptosis, periorbital edema can occur after exposure [see Adverse Reactions (  6  )]   .",Eye disorders is an adverse reaction entity
"Eye disorders, including severe eye pain, chemical conjunctivitis, corneal burn, eyelid edema, eyelid ptosis, periorbital edema can occur after exposure [see Adverse Reactions (  6  )]   .",eye pain is an adverse reaction entity
"Eye disorders, including severe eye pain, chemical conjunctivitis, corneal burn, eyelid edema, eyelid ptosis, periorbital edema can occur after exposure [see Adverse Reactions (  6  )]   .",chemical conjunctivitis is an adverse reaction entity
"Eye disorders, including severe eye pain, chemical conjunctivitis, corneal burn, eyelid edema, eyelid ptosis, periorbital edema can occur after exposure [see Adverse Reactions (  6  )]   .",corneal burn is an adverse reaction entity
"Eye disorders, including severe eye pain, chemical conjunctivitis, corneal burn, eyelid edema, eyelid ptosis, periorbital edema can occur after exposure [see Adverse Reactions (  6  )]   .",eyelid edema is an adverse reaction entity
"Eye disorders, including severe eye pain, chemical conjunctivitis, corneal burn, eyelid edema, eyelid ptosis, periorbital edema can occur after exposure [see Adverse Reactions (  6  )]   .",eyelid ptosis is an adverse reaction entity
"Eye disorders, including severe eye pain, chemical conjunctivitis, corneal burn, eyelid edema, eyelid ptosis, periorbital edema can occur after exposure [see Adverse Reactions (  6  )]   .",periorbital edema is an adverse reaction entity
"6.2 Postmarketing Experience    The following adverse reactions have been identified during post approval use of Picato  (r)  (ingenol mebutate) gel, 0.015% and 0.05%: hypersensitivity, allergic contact dermatitis, herpes zoster, chemical conjunctivitis, and corneal burn.",hypersensitivity is an adverse reaction entity
"6.2 Postmarketing Experience    The following adverse reactions have been identified during post approval use of Picato  (r)  (ingenol mebutate) gel, 0.015% and 0.05%: hypersensitivity, allergic contact dermatitis, herpes zoster, chemical conjunctivitis, and corneal burn.",allergic contact dermatitis is an adverse reaction entity
"6.2 Postmarketing Experience    The following adverse reactions have been identified during post approval use of Picato  (r)  (ingenol mebutate) gel, 0.015% and 0.05%: hypersensitivity, allergic contact dermatitis, herpes zoster, chemical conjunctivitis, and corneal burn.",herpes zoster is an adverse reaction entity
"6.2 Postmarketing Experience    The following adverse reactions have been identified during post approval use of Picato  (r)  (ingenol mebutate) gel, 0.015% and 0.05%: hypersensitivity, allergic contact dermatitis, herpes zoster, chemical conjunctivitis, and corneal burn.",chemical conjunctivitis is an adverse reaction entity
"6.2 Postmarketing Experience    The following adverse reactions have been identified during post approval use of Picato  (r)  (ingenol mebutate) gel, 0.015% and 0.05%: hypersensitivity, allergic contact dermatitis, herpes zoster, chemical conjunctivitis, and corneal burn.",corneal burn is an adverse reaction entity
There were no reported thromboembolic events in the patients treated with EYLEA in the first six months of the RVO studies.,thromboembolic events is an adverse reaction entity
"The most common adverse reactions (>=5%) reported in patients receiving EYLEA were conjunctival hemorrhage, eye pain, cataract, vitreous floaters, intraocular pressure increased, and vitreous detachment.",conjunctival hemorrhage is an adverse reaction entity
"The most common adverse reactions (>=5%) reported in patients receiving EYLEA were conjunctival hemorrhage, eye pain, cataract, vitreous floaters, intraocular pressure increased, and vitreous detachment.",eye pain is an adverse reaction entity
"The most common adverse reactions (>=5%) reported in patients receiving EYLEA were conjunctival hemorrhage, eye pain, cataract, vitreous floaters, intraocular pressure increased, and vitreous detachment.",cataract is an adverse reaction entity
"The most common adverse reactions (>=5%) reported in patients receiving EYLEA were conjunctival hemorrhage, eye pain, cataract, vitreous floaters, intraocular pressure increased, and vitreous detachment.",vitreous floaters is an adverse reaction entity
"The most common adverse reactions (>=5%) reported in patients receiving EYLEA were conjunctival hemorrhage, eye pain, cataract, vitreous floaters, intraocular pressure increased, and vitreous detachment.",intraocular pressure increased is an adverse reaction entity
"The most common adverse reactions (>=5%) reported in patients receiving EYLEA were conjunctival hemorrhage, eye pain, cataract, vitreous floaters, intraocular pressure increased, and vitreous detachment.",vitreous detachment is an adverse reaction entity
The incidence of reported thromboembolic events in wet AMD studies during the first year was 1.8% (32 out of 1824) in the combined group of patients treated with EYLEA.,thromboembolic events is an adverse reaction entity
5.13 Hereditary Angioedema      Exogenous estrogens may exacerbate symptoms of angioedema in women with hereditary angioedema.,exacerbate angioedema is an adverse reaction entity
"Subgroup analyses of women 50 to 59 years of age suggest no increased risk of stroke for those women receiving conjugated estrogens (0.625 mg)-alone versus those receiving placebo (18 versus 21 per 10,000 women-years).",stroke is an adverse reaction entity
"The reported endometrial cancer risk among unopposed estrogen users is about 2 to 12 times greater than in non-users, and appears dependent on duration of treatment and on estrogen dose.",endometrial cancer is an adverse reaction entity
"Increased plasma high-density lipoprotein (HDL) and HDL2 cholesterol subfraction concentrations, reduced low-density lipoprotein (LDL) cholesterol concentrations, increased triglyceride levels.",Increased plasma high-density lipoprotein is an adverse reaction entity
"Increased plasma high-density lipoprotein (HDL) and HDL2 cholesterol subfraction concentrations, reduced low-density lipoprotein (LDL) cholesterol concentrations, increased triglyceride levels.",Increased HDL is an adverse reaction entity
"Increased plasma high-density lipoprotein (HDL) and HDL2 cholesterol subfraction concentrations, reduced low-density lipoprotein (LDL) cholesterol concentrations, increased triglyceride levels.",Increased HDL2 cholesterol subfraction concentrations is an adverse reaction entity
"Increased plasma high-density lipoprotein (HDL) and HDL2 cholesterol subfraction concentrations, reduced low-density lipoprotein (LDL) cholesterol concentrations, increased triglyceride levels.",reduced low-density lipoprotein cholesterol concentrations is an adverse reaction entity
"Increased plasma high-density lipoprotein (HDL) and HDL2 cholesterol subfraction concentrations, reduced low-density lipoprotein (LDL) cholesterol concentrations, increased triglyceride levels.",reduced LDL cholesterol concentrations is an adverse reaction entity
"Increased plasma high-density lipoprotein (HDL) and HDL2 cholesterol subfraction concentrations, reduced low-density lipoprotein (LDL) cholesterol concentrations, increased triglyceride levels.",increased triglyceride levels is an adverse reaction entity
"Free hormone concentrations, such as testosterone and estradiol, may be decreased.",Free hormone concentrations decreased is an adverse reaction entity
"Free hormone concentrations, such as testosterone and estradiol, may be decreased.",testosterone decreased is an adverse reaction entity
"Free hormone concentrations, such as testosterone and estradiol, may be decreased.",estradiol decreased is an adverse reaction entity
"5.2 Cardiovascular Disorders      Estrogen agonist/antagonists (including bazedoxifene, a component of DUAVEE) and estrogens individually are known to increase the risk of VTE.",VTE is an adverse reaction entity
"Subgroup analyses of women 50 to 59 years of age suggest a statistically non-significant reduction in CHD events (CE [0.625 mg]-alone compared to placebo) in women with less than 10 years since menopause (8 versus 16 per 10,000 women-years).",CHD is an adverse reaction entity
"After an average follow-up of 5.2 years, 28 women in the estrogen-alone group and 19 women in the placebo group were diagnosed with probable dementia.",dementia is an adverse reaction entity
"In 255 HAE patients treated with intravenous or subcutaneous KALBITOR in clinical studies, 10 patients (4%) experienced anaphylaxis.",anaphylaxis is an adverse reaction entity
"Overall, the most common adverse reactions in 255 patients with HAE were headache (16%), nausea (13%), fatigue (12%), diarrhea (11%), upper respiratory tract infection (8%), injection site reactions (7%), nasopharyngitis (6%), vomiting (6%), pruritus (5%), upper abdominal pain (5%), and pyrexia (5%).",headache is an adverse reaction entity
"Overall, the most common adverse reactions in 255 patients with HAE were headache (16%), nausea (13%), fatigue (12%), diarrhea (11%), upper respiratory tract infection (8%), injection site reactions (7%), nasopharyngitis (6%), vomiting (6%), pruritus (5%), upper abdominal pain (5%), and pyrexia (5%).",nausea is an adverse reaction entity
"Overall, the most common adverse reactions in 255 patients with HAE were headache (16%), nausea (13%), fatigue (12%), diarrhea (11%), upper respiratory tract infection (8%), injection site reactions (7%), nasopharyngitis (6%), vomiting (6%), pruritus (5%), upper abdominal pain (5%), and pyrexia (5%).",fatigue is an adverse reaction entity
"Overall, the most common adverse reactions in 255 patients with HAE were headache (16%), nausea (13%), fatigue (12%), diarrhea (11%), upper respiratory tract infection (8%), injection site reactions (7%), nasopharyngitis (6%), vomiting (6%), pruritus (5%), upper abdominal pain (5%), and pyrexia (5%).",diarrhea is an adverse reaction entity
"Overall, the most common adverse reactions in 255 patients with HAE were headache (16%), nausea (13%), fatigue (12%), diarrhea (11%), upper respiratory tract infection (8%), injection site reactions (7%), nasopharyngitis (6%), vomiting (6%), pruritus (5%), upper abdominal pain (5%), and pyrexia (5%).",upper respiratory tract infection is an adverse reaction entity
"Overall, the most common adverse reactions in 255 patients with HAE were headache (16%), nausea (13%), fatigue (12%), diarrhea (11%), upper respiratory tract infection (8%), injection site reactions (7%), nasopharyngitis (6%), vomiting (6%), pruritus (5%), upper abdominal pain (5%), and pyrexia (5%).",injection site reactions is an adverse reaction entity
"Overall, the most common adverse reactions in 255 patients with HAE were headache (16%), nausea (13%), fatigue (12%), diarrhea (11%), upper respiratory tract infection (8%), injection site reactions (7%), nasopharyngitis (6%), vomiting (6%), pruritus (5%), upper abdominal pain (5%), and pyrexia (5%).",nasopharyngitis is an adverse reaction entity
"Overall, the most common adverse reactions in 255 patients with HAE were headache (16%), nausea (13%), fatigue (12%), diarrhea (11%), upper respiratory tract infection (8%), injection site reactions (7%), nasopharyngitis (6%), vomiting (6%), pruritus (5%), upper abdominal pain (5%), and pyrexia (5%).",vomiting is an adverse reaction entity
"Overall, the most common adverse reactions in 255 patients with HAE were headache (16%), nausea (13%), fatigue (12%), diarrhea (11%), upper respiratory tract infection (8%), injection site reactions (7%), nasopharyngitis (6%), vomiting (6%), pruritus (5%), upper abdominal pain (5%), and pyrexia (5%).",pruritus is an adverse reaction entity
"Overall, the most common adverse reactions in 255 patients with HAE were headache (16%), nausea (13%), fatigue (12%), diarrhea (11%), upper respiratory tract infection (8%), injection site reactions (7%), nasopharyngitis (6%), vomiting (6%), pruritus (5%), upper abdominal pain (5%), and pyrexia (5%).",upper abdominal pain is an adverse reaction entity
"Overall, the most common adverse reactions in 255 patients with HAE were headache (16%), nausea (13%), fatigue (12%), diarrhea (11%), upper respiratory tract infection (8%), injection site reactions (7%), nasopharyngitis (6%), vomiting (6%), pruritus (5%), upper abdominal pain (5%), and pyrexia (5%).",pyrexia is an adverse reaction entity
"For the subgroup of 187 patients treated with subcutaneous KALBITOR, 5 patients (3%) experienced anaphylaxis.",anaphylaxis is an adverse reaction entity
"The most common adverse reactions (5% or greater in either indication) occurring in patients receiving ZERBAXA were nausea, diarrhea, headache, and pyrexia.",nausea is an adverse reaction entity
"The most common adverse reactions (5% or greater in either indication) occurring in patients receiving ZERBAXA were nausea, diarrhea, headache, and pyrexia.",diarrhea is an adverse reaction entity
"The most common adverse reactions (5% or greater in either indication) occurring in patients receiving ZERBAXA were nausea, diarrhea, headache, and pyrexia.",headache is an adverse reaction entity
"The most common adverse reactions (5% or greater in either indication) occurring in patients receiving ZERBAXA were nausea, diarrhea, headache, and pyrexia.",pyrexia is an adverse reaction entity
"5.3 Clostridium difficile  -associated Diarrhea       Clostridium difficile  -associated diarrhea (CDAD) has been reported for nearly all systemic antibacterial agents, including ZERBAXA, and may range in severity from mild diarrhea to fatal colitis.",Clostridium difficile -associated diarrhea is an adverse reaction entity
"5.3 Clostridium difficile  -associated Diarrhea       Clostridium difficile  -associated diarrhea (CDAD) has been reported for nearly all systemic antibacterial agents, including ZERBAXA, and may range in severity from mild diarrhea to fatal colitis.",CDAD is an adverse reaction entity
"5.3 Clostridium difficile  -associated Diarrhea       Clostridium difficile  -associated diarrhea (CDAD) has been reported for nearly all systemic antibacterial agents, including ZERBAXA, and may range in severity from mild diarrhea to fatal colitis.",diarrhea is an adverse reaction entity
"5.3 Clostridium difficile  -associated Diarrhea       Clostridium difficile  -associated diarrhea (CDAD) has been reported for nearly all systemic antibacterial agents, including ZERBAXA, and may range in severity from mild diarrhea to fatal colitis.",fatal is an adverse reaction entity
"5.3 Clostridium difficile  -associated Diarrhea       Clostridium difficile  -associated diarrhea (CDAD) has been reported for nearly all systemic antibacterial agents, including ZERBAXA, and may range in severity from mild diarrhea to fatal colitis.",colitis is an adverse reaction entity
"The possibility that GRANIX acts as a growth factor for any tumor type, including myeloid malignancies and myelodysplasia, diseases for which GRANIX is not approved, cannot be excluded.",growth factor for tumor is an adverse reaction entity
"The possibility that GRANIX acts as a growth factor for any tumor type, including myeloid malignancies and myelodysplasia, diseases for which GRANIX is not approved, cannot be excluded.",myeloid malignancies is an adverse reaction entity
"The possibility that GRANIX acts as a growth factor for any tumor type, including myeloid malignancies and myelodysplasia, diseases for which GRANIX is not approved, cannot be excluded.",myelodysplasia is an adverse reaction entity
"Leukocytosis       In clinical studies, leukocytosis (WBC counts > 100,000 x 10  6  /L) was observed in less than 1% patients with non-myeloid malignancies receiving GRANIX.",leukocytosis is an adverse reaction entity
"Leukocytosis       In clinical studies, leukocytosis (WBC counts > 100,000 x 10  6  /L) was observed in less than 1% patients with non-myeloid malignancies receiving GRANIX.","WBC counts > 100,000 x 10 6 /L is an adverse reaction entity"
"Discontinue GRANIX if suspected (  5.2  )   *    Allergic reactions (angioneurotic edema, dermatitis allergic, drug hypersensitivity, hypersensitivity, rash, pruritic rash and urticaria) (  5.3  )   *    Sickle cell crisis: Severe and sometimes fatal crisis can occur.",Allergic reactions is an adverse reaction entity
"Discontinue GRANIX if suspected (  5.2  )   *    Allergic reactions (angioneurotic edema, dermatitis allergic, drug hypersensitivity, hypersensitivity, rash, pruritic rash and urticaria) (  5.3  )   *    Sickle cell crisis: Severe and sometimes fatal crisis can occur.",angioneurotic edema is an adverse reaction entity
"Discontinue GRANIX if suspected (  5.2  )   *    Allergic reactions (angioneurotic edema, dermatitis allergic, drug hypersensitivity, hypersensitivity, rash, pruritic rash and urticaria) (  5.3  )   *    Sickle cell crisis: Severe and sometimes fatal crisis can occur.",dermatitis allergic is an adverse reaction entity
"Discontinue GRANIX if suspected (  5.2  )   *    Allergic reactions (angioneurotic edema, dermatitis allergic, drug hypersensitivity, hypersensitivity, rash, pruritic rash and urticaria) (  5.3  )   *    Sickle cell crisis: Severe and sometimes fatal crisis can occur.",drug hypersensitivity is an adverse reaction entity
"Discontinue GRANIX if suspected (  5.2  )   *    Allergic reactions (angioneurotic edema, dermatitis allergic, drug hypersensitivity, hypersensitivity, rash, pruritic rash and urticaria) (  5.3  )   *    Sickle cell crisis: Severe and sometimes fatal crisis can occur.",hypersensitivity is an adverse reaction entity
"Discontinue GRANIX if suspected (  5.2  )   *    Allergic reactions (angioneurotic edema, dermatitis allergic, drug hypersensitivity, hypersensitivity, rash, pruritic rash and urticaria) (  5.3  )   *    Sickle cell crisis: Severe and sometimes fatal crisis can occur.",rash is an adverse reaction entity
"Discontinue GRANIX if suspected (  5.2  )   *    Allergic reactions (angioneurotic edema, dermatitis allergic, drug hypersensitivity, hypersensitivity, rash, pruritic rash and urticaria) (  5.3  )   *    Sickle cell crisis: Severe and sometimes fatal crisis can occur.",pruritic rash is an adverse reaction entity
"Discontinue GRANIX if suspected (  5.2  )   *    Allergic reactions (angioneurotic edema, dermatitis allergic, drug hypersensitivity, hypersensitivity, rash, pruritic rash and urticaria) (  5.3  )   *    Sickle cell crisis: Severe and sometimes fatal crisis can occur.",urticaria is an adverse reaction entity
"Discontinue GRANIX if suspected (  5.2  )   *    Allergic reactions (angioneurotic edema, dermatitis allergic, drug hypersensitivity, hypersensitivity, rash, pruritic rash and urticaria) (  5.3  )   *    Sickle cell crisis: Severe and sometimes fatal crisis can occur.",Sickle cell crisis is an adverse reaction entity
