Tuberculosis and herpes infections were reported more frequently in patients receiving NULOJIX than cyclosporine.,Tuberculosis is an adverse reaction entity,"[('Tuberculosis', 'B-ADR'), ('and', 'O'), ('herpes', 'B-ADR'), ('infections', 'I-ADR'), ('were', 'O'), ('reported', 'O'), ('more', 'O'), ('frequently', 'O'), ('in', 'O'), ('patients', 'O'), ('receiving', 'O'), ('NULOJIX', 'O'), ('than', 'O'), ('cyclosporine', 'O'), ('.', 'O')]"
Tuberculosis and herpes infections were reported more frequently in patients receiving NULOJIX than cyclosporine.,herpes infections is an adverse reaction entity,"[('Tuberculosis', 'B-ADR'), ('and', 'O'), ('herpes', 'B-ADR'), ('infections', 'I-ADR'), ('were', 'O'), ('reported', 'O'), ('more', 'O'), ('frequently', 'O'), ('in', 'O'), ('patients', 'O'), ('receiving', 'O'), ('NULOJIX', 'O'), ('than', 'O'), ('cyclosporine', 'O'), ('.', 'O')]"
"5 WARNINGS AND PRECAUTIONS       EXCERPT:    *     Post-Transplant Lymphoproliferative Disorder (PTLD) : increased risk, predominantly involving the CNS; monitor for new or worsening neurological, cognitive, or behavioral signs and symptoms.",Post-Transplant Lymphoproliferative Disorder is an adverse reaction entity,"[('5', 'O'), ('WARNINGS', 'O'), ('AND', 'O'), ('PRECAUTIONS', 'O'), ('EXCERPT', 'O'), (':', 'O'), ('*', 'O'), ('Post-Transplant', 'B-ADR'), ('Lymphoproliferative', 'I-ADR'), ('Disorder', 'I-ADR'), ('(', 'O'), ('PTLD', 'B-ADR'), (')', 'O'), (':', 'O'), ('increased', 'O'), ('risk', 'O'), (',', 'O'), ('predominantly', 'O'), ('involving', 'O'), ('the', 'O'), ('CNS', 'O'), (';', 'O'), ('monitor', 'O'), ('for', 'O'), ('new', 'O'), ('or', 'O'), ('worsening', 'O'), ('neurological', 'O'), (',', 'O'), ('cognitive', 'O'), (',', 'O'), ('or', 'O'), ('behavioral', 'O'), ('signs', 'O'), ('and', 'O'), ('symptoms', 'O'), ('.', 'O')]"
"5 WARNINGS AND PRECAUTIONS       EXCERPT:    *     Post-Transplant Lymphoproliferative Disorder (PTLD) : increased risk, predominantly involving the CNS; monitor for new or worsening neurological, cognitive, or behavioral signs and symptoms.",PTLD is an adverse reaction entity,"[('5', 'O'), ('WARNINGS', 'O'), ('AND', 'O'), ('PRECAUTIONS', 'O'), ('EXCERPT', 'O'), (':', 'O'), ('*', 'O'), ('Post-Transplant', 'B-ADR'), ('Lymphoproliferative', 'I-ADR'), ('Disorder', 'I-ADR'), ('(', 'O'), ('PTLD', 'B-ADR'), (')', 'O'), (':', 'O'), ('increased', 'O'), ('risk', 'O'), (',', 'O'), ('predominantly', 'O'), ('involving', 'O'), ('the', 'O'), ('CNS', 'O'), (';', 'O'), ('monitor', 'O'), ('for', 'O'), ('new', 'O'), ('or', 'O'), ('worsening', 'O'), ('neurological', 'O'), (',', 'O'), ('cognitive', 'O'), (',', 'O'), ('or', 'O'), ('behavioral', 'O'), ('signs', 'O'), ('and', 'O'), ('symptoms', 'O'), ('.', 'O')]"
"In clinical trials with NULOJIX, two cases of PML were reported in patients receiving NULOJIX at higher cumulative doses and more frequently than the recommended regimen, along with mycophenolate mofetil (MMF) and corticosteroids; one case occurred in a kidney transplant recipient and the second case occurred in a liver transplant recipient [see   Warnings and Precautions (5.6)    ].",PML is an adverse reaction entity,"[('In', 'O'), ('clinical', 'O'), ('trials', 'O'), ('with', 'O'), ('NULOJIX', 'O'), (',', 'O'), ('two', 'O'), ('cases', 'O'), ('of', 'O'), ('PML', 'B-ADR'), ('were', 'O'), ('reported', 'O'), ('in', 'O'), ('patients', 'O'), ('receiving', 'O'), ('NULOJIX', 'O'), ('at', 'O'), ('higher', 'O'), ('cumulative', 'O'), ('doses', 'O'), ('and', 'O'), ('more', 'O'), ('frequently', 'O'), ('than', 'O'), ('the', 'O'), ('recommended', 'O'), ('regimen', 'O'), (',', 'O'), ('along', 'O'), ('with', 'O'), ('mycophenolate', 'O'), ('mofetil', 'O'), ('(', 'O'), ('MMF', 'O'), (')', 'O'), ('and', 'O'), ('corticosteroids', 'O'), (';', 'O'), ('one', 'O'), ('case', 'O'), ('occurred', 'O'), ('in', 'O'), ('a', 'O'), ('kidney', 'O'), ('transplant', 'O'), ('recipient', 'O'), ('and', 'O'), ('the', 'O'), ('second', 'O'), ('case', 'O'), ('occurred', 'O'), ('in', 'O'), ('a', 'O'), ('liver', 'O'), ('transplant', 'O'), ('recipient', 'O'), ('[', 'O'), ('see', 'O'), ('Warnings', 'O'), ('and', 'O'), ('Precautions', 'O'), ('(', 'O'), ('5.6', 'O'), (')', 'O'), (']', 'O'), ('.', 'O')]"
The fatal case of PML was reported in a patient receiving higher than recommended doses of NULOJIX and MMF [see   Warnings and Precautions (5.4)    ].,fatal is an adverse reaction entity,"[('The', 'O'), ('fatal', 'B-ADR'), ('case', 'O'), ('of', 'O'), ('PML', 'B-ADR'), ('was', 'O'), ('reported', 'O'), ('in', 'O'), ('a', 'O'), ('patient', 'O'), ('receiving', 'O'), ('higher', 'O'), ('than', 'O'), ('recommended', 'O'), ('doses', 'O'), ('of', 'O'), ('NULOJIX', 'O'), ('and', 'O'), ('MMF', 'O'), ('[', 'O'), ('see', 'O'), ('Warnings', 'O'), ('and', 'O'), ('Precautions', 'O'), ('(', 'O'), ('5.4', 'O'), (')', 'O'), (']', 'O'), ('.', 'O')]"
The fatal case of PML was reported in a patient receiving higher than recommended doses of NULOJIX and MMF [see   Warnings and Precautions (5.4)    ].,PML is an adverse reaction entity,"[('The', 'O'), ('fatal', 'B-ADR'), ('case', 'O'), ('of', 'O'), ('PML', 'B-ADR'), ('was', 'O'), ('reported', 'O'), ('in', 'O'), ('a', 'O'), ('patient', 'O'), ('receiving', 'O'), ('higher', 'O'), ('than', 'O'), ('recommended', 'O'), ('doses', 'O'), ('of', 'O'), ('NULOJIX', 'O'), ('and', 'O'), ('MMF', 'O'), ('[', 'O'), ('see', 'O'), ('Warnings', 'O'), ('and', 'O'), ('Precautions', 'O'), ('(', 'O'), ('5.4', 'O'), (')', 'O'), (']', 'O'), ('.', 'O')]"
"5.6 Suicidal Behavior and Ideation        Antiepileptic drugs (AEDs), including ONFI, increase the risk of suicidal thoughts or behavior in patients taking these drugs for any indication.",suicidal thoughts is an adverse reaction entity,"[('5.6', 'O'), ('Suicidal', 'O'), ('Behavior', 'O'), ('and', 'O'), ('Ideation', 'O'), ('Antiepileptic', 'O'), ('drugs', 'O'), ('(', 'O'), ('AEDs', 'O'), (')', 'O'), (',', 'O'), ('including', 'O'), ('ONFI', 'O'), (',', 'O'), ('increase', 'O'), ('the', 'O'), ('risk', 'O'), ('of', 'O'), ('suicidal', 'B-ADR'), ('thoughts', 'I-ADR'), ('or', 'O'), ('behavior', 'I-ADR'), ('in', 'O'), ('patients', 'O'), ('taking', 'O'), ('these', 'O'), ('drugs', 'O'), ('for', 'O'), ('any', 'O'), ('indication', 'O'), ('.', 'O')]"
"5.6 Suicidal Behavior and Ideation        Antiepileptic drugs (AEDs), including ONFI, increase the risk of suicidal thoughts or behavior in patients taking these drugs for any indication.",suicidal behavior is an adverse reaction entity,"[('5.6', 'O'), ('Suicidal', 'O'), ('Behavior', 'O'), ('and', 'O'), ('Ideation', 'O'), ('Antiepileptic', 'O'), ('drugs', 'O'), ('(', 'O'), ('AEDs', 'O'), (')', 'O'), (',', 'O'), ('including', 'O'), ('ONFI', 'O'), (',', 'O'), ('increase', 'O'), ('the', 'O'), ('risk', 'O'), ('of', 'O'), ('suicidal', 'B-ADR'), ('thoughts', 'I-ADR'), ('or', 'O'), ('behavior', 'I-ADR'), ('in', 'O'), ('patients', 'O'), ('taking', 'O'), ('these', 'O'), ('drugs', 'O'), ('for', 'O'), ('any', 'O'), ('indication', 'O'), ('.', 'O')]"
"5.3     Neuroleptic Malignant Syndrome (NMS)      A potentially fatal symptom complex sometimes referred to as Neuroleptic Malignant Syndrome (NMS) has been reported in association with administration of antipsychotic drugs, including FANAPT.",Neuroleptic Malignant Syndrome is an adverse reaction entity,"[('5.3', 'O'), ('Neuroleptic', 'O'), ('Malignant', 'O'), ('Syndrome', 'O'), ('(', 'O'), ('NMS', 'O'), (')', 'O'), ('A', 'O'), ('potentially', 'O'), ('fatal', 'O'), ('symptom', 'O'), ('complex', 'O'), ('sometimes', 'O'), ('referred', 'O'), ('to', 'O'), ('as', 'O'), ('Neuroleptic', 'B-ADR'), ('Malignant', 'I-ADR'), ('Syndrome', 'I-ADR'), ('(', 'O'), ('NMS', 'B-ADR'), (')', 'O'), ('has', 'O'), ('been', 'O'), ('reported', 'O'), ('in', 'O'), ('association', 'O'), ('with', 'O'), ('administration', 'O'), ('of', 'O'), ('antipsychotic', 'O'), ('drugs', 'O'), (',', 'O'), ('including', 'O'), ('FANAPT', 'O'), ('.', 'O')]"
"5.3     Neuroleptic Malignant Syndrome (NMS)      A potentially fatal symptom complex sometimes referred to as Neuroleptic Malignant Syndrome (NMS) has been reported in association with administration of antipsychotic drugs, including FANAPT.",NMS is an adverse reaction entity,"[('5.3', 'O'), ('Neuroleptic', 'O'), ('Malignant', 'O'), ('Syndrome', 'O'), ('(', 'O'), ('NMS', 'O'), (')', 'O'), ('A', 'O'), ('potentially', 'O'), ('fatal', 'O'), ('symptom', 'O'), ('complex', 'O'), ('sometimes', 'O'), ('referred', 'O'), ('to', 'O'), ('as', 'O'), ('Neuroleptic', 'B-ADR'), ('Malignant', 'I-ADR'), ('Syndrome', 'I-ADR'), ('(', 'O'), ('NMS', 'B-ADR'), (')', 'O'), ('has', 'O'), ('been', 'O'), ('reported', 'O'), ('in', 'O'), ('association', 'O'), ('with', 'O'), ('administration', 'O'), ('of', 'O'), ('antipsychotic', 'O'), ('drugs', 'O'), (',', 'O'), ('including', 'O'), ('FANAPT', 'O'), ('.', 'O')]"
"Clinical manifestations include hyperpyrexia, muscle rigidity, altered mental status (including catatonic signs) and evidence of autonomic instability (irregular pulse or blood pressure, tachycardia, diaphoresis, and cardiac dysrhythmia).",hyperpyrexia is an adverse reaction entity,"[('Clinical', 'O'), ('manifestations', 'O'), ('include', 'O'), ('hyperpyrexia', 'B-ADR'), (',', 'O'), ('muscle', 'B-ADR'), ('rigidity', 'I-ADR'), (',', 'O'), ('altered', 'B-ADR'), ('mental', 'I-ADR'), ('status', 'I-ADR'), ('(', 'O'), ('including', 'O'), ('catatonic', 'B-ADR'), ('signs', 'I-ADR'), (')', 'O'), ('and', 'O'), ('evidence', 'O'), ('of', 'O'), ('autonomic', 'B-ADR'), ('instability', 'I-ADR'), ('(', 'O'), ('irregular', 'B-ADR'), ('pulse', 'I-ADR'), ('or', 'O'), ('blood', 'I-ADR'), ('pressure', 'I-ADR'), (',', 'O'), ('tachycardia', 'B-ADR'), (',', 'O'), ('diaphoresis', 'B-ADR'), (',', 'O'), ('and', 'O'), ('cardiac', 'B-ADR'), ('dysrhythmia', 'I-ADR'), (')', 'O'), ('.', 'O')]"
"Clinical manifestations include hyperpyrexia, muscle rigidity, altered mental status (including catatonic signs) and evidence of autonomic instability (irregular pulse or blood pressure, tachycardia, diaphoresis, and cardiac dysrhythmia).",muscle rigidity is an adverse reaction entity,"[('Clinical', 'O'), ('manifestations', 'O'), ('include', 'O'), ('hyperpyrexia', 'B-ADR'), (',', 'O'), ('muscle', 'B-ADR'), ('rigidity', 'I-ADR'), (',', 'O'), ('altered', 'B-ADR'), ('mental', 'I-ADR'), ('status', 'I-ADR'), ('(', 'O'), ('including', 'O'), ('catatonic', 'B-ADR'), ('signs', 'I-ADR'), (')', 'O'), ('and', 'O'), ('evidence', 'O'), ('of', 'O'), ('autonomic', 'B-ADR'), ('instability', 'I-ADR'), ('(', 'O'), ('irregular', 'B-ADR'), ('pulse', 'I-ADR'), ('or', 'O'), ('blood', 'I-ADR'), ('pressure', 'I-ADR'), (',', 'O'), ('tachycardia', 'B-ADR'), (',', 'O'), ('diaphoresis', 'B-ADR'), (',', 'O'), ('and', 'O'), ('cardiac', 'B-ADR'), ('dysrhythmia', 'I-ADR'), (')', 'O'), ('.', 'O')]"
"Clinical manifestations include hyperpyrexia, muscle rigidity, altered mental status (including catatonic signs) and evidence of autonomic instability (irregular pulse or blood pressure, tachycardia, diaphoresis, and cardiac dysrhythmia).",altered mental status is an adverse reaction entity,"[('Clinical', 'O'), ('manifestations', 'O'), ('include', 'O'), ('hyperpyrexia', 'B-ADR'), (',', 'O'), ('muscle', 'B-ADR'), ('rigidity', 'I-ADR'), (',', 'O'), ('altered', 'B-ADR'), ('mental', 'I-ADR'), ('status', 'I-ADR'), ('(', 'O'), ('including', 'O'), ('catatonic', 'B-ADR'), ('signs', 'I-ADR'), (')', 'O'), ('and', 'O'), ('evidence', 'O'), ('of', 'O'), ('autonomic', 'B-ADR'), ('instability', 'I-ADR'), ('(', 'O'), ('irregular', 'B-ADR'), ('pulse', 'I-ADR'), ('or', 'O'), ('blood', 'I-ADR'), ('pressure', 'I-ADR'), (',', 'O'), ('tachycardia', 'B-ADR'), (',', 'O'), ('diaphoresis', 'B-ADR'), (',', 'O'), ('and', 'O'), ('cardiac', 'B-ADR'), ('dysrhythmia', 'I-ADR'), (')', 'O'), ('.', 'O')]"
"Clinical manifestations include hyperpyrexia, muscle rigidity, altered mental status (including catatonic signs) and evidence of autonomic instability (irregular pulse or blood pressure, tachycardia, diaphoresis, and cardiac dysrhythmia).",catatonic signs is an adverse reaction entity,"[('Clinical', 'O'), ('manifestations', 'O'), ('include', 'O'), ('hyperpyrexia', 'B-ADR'), (',', 'O'), ('muscle', 'B-ADR'), ('rigidity', 'I-ADR'), (',', 'O'), ('altered', 'B-ADR'), ('mental', 'I-ADR'), ('status', 'I-ADR'), ('(', 'O'), ('including', 'O'), ('catatonic', 'B-ADR'), ('signs', 'I-ADR'), (')', 'O'), ('and', 'O'), ('evidence', 'O'), ('of', 'O'), ('autonomic', 'B-ADR'), ('instability', 'I-ADR'), ('(', 'O'), ('irregular', 'B-ADR'), ('pulse', 'I-ADR'), ('or', 'O'), ('blood', 'I-ADR'), ('pressure', 'I-ADR'), (',', 'O'), ('tachycardia', 'B-ADR'), (',', 'O'), ('diaphoresis', 'B-ADR'), (',', 'O'), ('and', 'O'), ('cardiac', 'B-ADR'), ('dysrhythmia', 'I-ADR'), (')', 'O'), ('.', 'O')]"
"Clinical manifestations include hyperpyrexia, muscle rigidity, altered mental status (including catatonic signs) and evidence of autonomic instability (irregular pulse or blood pressure, tachycardia, diaphoresis, and cardiac dysrhythmia).",autonomic instability is an adverse reaction entity,"[('Clinical', 'O'), ('manifestations', 'O'), ('include', 'O'), ('hyperpyrexia', 'B-ADR'), (',', 'O'), ('muscle', 'B-ADR'), ('rigidity', 'I-ADR'), (',', 'O'), ('altered', 'B-ADR'), ('mental', 'I-ADR'), ('status', 'I-ADR'), ('(', 'O'), ('including', 'O'), ('catatonic', 'B-ADR'), ('signs', 'I-ADR'), (')', 'O'), ('and', 'O'), ('evidence', 'O'), ('of', 'O'), ('autonomic', 'B-ADR'), ('instability', 'I-ADR'), ('(', 'O'), ('irregular', 'B-ADR'), ('pulse', 'I-ADR'), ('or', 'O'), ('blood', 'I-ADR'), ('pressure', 'I-ADR'), (',', 'O'), ('tachycardia', 'B-ADR'), (',', 'O'), ('diaphoresis', 'B-ADR'), (',', 'O'), ('and', 'O'), ('cardiac', 'B-ADR'), ('dysrhythmia', 'I-ADR'), (')', 'O'), ('.', 'O')]"
"Clinical manifestations include hyperpyrexia, muscle rigidity, altered mental status (including catatonic signs) and evidence of autonomic instability (irregular pulse or blood pressure, tachycardia, diaphoresis, and cardiac dysrhythmia).",irregular pulse is an adverse reaction entity,"[('Clinical', 'O'), ('manifestations', 'O'), ('include', 'O'), ('hyperpyrexia', 'B-ADR'), (',', 'O'), ('muscle', 'B-ADR'), ('rigidity', 'I-ADR'), (',', 'O'), ('altered', 'B-ADR'), ('mental', 'I-ADR'), ('status', 'I-ADR'), ('(', 'O'), ('including', 'O'), ('catatonic', 'B-ADR'), ('signs', 'I-ADR'), (')', 'O'), ('and', 'O'), ('evidence', 'O'), ('of', 'O'), ('autonomic', 'B-ADR'), ('instability', 'I-ADR'), ('(', 'O'), ('irregular', 'B-ADR'), ('pulse', 'I-ADR'), ('or', 'O'), ('blood', 'I-ADR'), ('pressure', 'I-ADR'), (',', 'O'), ('tachycardia', 'B-ADR'), (',', 'O'), ('diaphoresis', 'B-ADR'), (',', 'O'), ('and', 'O'), ('cardiac', 'B-ADR'), ('dysrhythmia', 'I-ADR'), (')', 'O'), ('.', 'O')]"
"Clinical manifestations include hyperpyrexia, muscle rigidity, altered mental status (including catatonic signs) and evidence of autonomic instability (irregular pulse or blood pressure, tachycardia, diaphoresis, and cardiac dysrhythmia).",irregular blood pressure is an adverse reaction entity,"[('Clinical', 'O'), ('manifestations', 'O'), ('include', 'O'), ('hyperpyrexia', 'B-ADR'), (',', 'O'), ('muscle', 'B-ADR'), ('rigidity', 'I-ADR'), (',', 'O'), ('altered', 'B-ADR'), ('mental', 'I-ADR'), ('status', 'I-ADR'), ('(', 'O'), ('including', 'O'), ('catatonic', 'B-ADR'), ('signs', 'I-ADR'), (')', 'O'), ('and', 'O'), ('evidence', 'O'), ('of', 'O'), ('autonomic', 'B-ADR'), ('instability', 'I-ADR'), ('(', 'O'), ('irregular', 'B-ADR'), ('pulse', 'I-ADR'), ('or', 'O'), ('blood', 'I-ADR'), ('pressure', 'I-ADR'), (',', 'O'), ('tachycardia', 'B-ADR'), (',', 'O'), ('diaphoresis', 'B-ADR'), (',', 'O'), ('and', 'O'), ('cardiac', 'B-ADR'), ('dysrhythmia', 'I-ADR'), (')', 'O'), ('.', 'O')]"
"Clinical manifestations include hyperpyrexia, muscle rigidity, altered mental status (including catatonic signs) and evidence of autonomic instability (irregular pulse or blood pressure, tachycardia, diaphoresis, and cardiac dysrhythmia).",tachycardia is an adverse reaction entity,"[('Clinical', 'O'), ('manifestations', 'O'), ('include', 'O'), ('hyperpyrexia', 'B-ADR'), (',', 'O'), ('muscle', 'B-ADR'), ('rigidity', 'I-ADR'), (',', 'O'), ('altered', 'B-ADR'), ('mental', 'I-ADR'), ('status', 'I-ADR'), ('(', 'O'), ('including', 'O'), ('catatonic', 'B-ADR'), ('signs', 'I-ADR'), (')', 'O'), ('and', 'O'), ('evidence', 'O'), ('of', 'O'), ('autonomic', 'B-ADR'), ('instability', 'I-ADR'), ('(', 'O'), ('irregular', 'B-ADR'), ('pulse', 'I-ADR'), ('or', 'O'), ('blood', 'I-ADR'), ('pressure', 'I-ADR'), (',', 'O'), ('tachycardia', 'B-ADR'), (',', 'O'), ('diaphoresis', 'B-ADR'), (',', 'O'), ('and', 'O'), ('cardiac', 'B-ADR'), ('dysrhythmia', 'I-ADR'), (')', 'O'), ('.', 'O')]"
"Clinical manifestations include hyperpyrexia, muscle rigidity, altered mental status (including catatonic signs) and evidence of autonomic instability (irregular pulse or blood pressure, tachycardia, diaphoresis, and cardiac dysrhythmia).",diaphoresis is an adverse reaction entity,"[('Clinical', 'O'), ('manifestations', 'O'), ('include', 'O'), ('hyperpyrexia', 'B-ADR'), (',', 'O'), ('muscle', 'B-ADR'), ('rigidity', 'I-ADR'), (',', 'O'), ('altered', 'B-ADR'), ('mental', 'I-ADR'), ('status', 'I-ADR'), ('(', 'O'), ('including', 'O'), ('catatonic', 'B-ADR'), ('signs', 'I-ADR'), (')', 'O'), ('and', 'O'), ('evidence', 'O'), ('of', 'O'), ('autonomic', 'B-ADR'), ('instability', 'I-ADR'), ('(', 'O'), ('irregular', 'B-ADR'), ('pulse', 'I-ADR'), ('or', 'O'), ('blood', 'I-ADR'), ('pressure', 'I-ADR'), (',', 'O'), ('tachycardia', 'B-ADR'), (',', 'O'), ('diaphoresis', 'B-ADR'), (',', 'O'), ('and', 'O'), ('cardiac', 'B-ADR'), ('dysrhythmia', 'I-ADR'), (')', 'O'), ('.', 'O')]"
"Clinical manifestations include hyperpyrexia, muscle rigidity, altered mental status (including catatonic signs) and evidence of autonomic instability (irregular pulse or blood pressure, tachycardia, diaphoresis, and cardiac dysrhythmia).",cardiac dysrhythmia is an adverse reaction entity,"[('Clinical', 'O'), ('manifestations', 'O'), ('include', 'O'), ('hyperpyrexia', 'B-ADR'), (',', 'O'), ('muscle', 'B-ADR'), ('rigidity', 'I-ADR'), (',', 'O'), ('altered', 'B-ADR'), ('mental', 'I-ADR'), ('status', 'I-ADR'), ('(', 'O'), ('including', 'O'), ('catatonic', 'B-ADR'), ('signs', 'I-ADR'), (')', 'O'), ('and', 'O'), ('evidence', 'O'), ('of', 'O'), ('autonomic', 'B-ADR'), ('instability', 'I-ADR'), ('(', 'O'), ('irregular', 'B-ADR'), ('pulse', 'I-ADR'), ('or', 'O'), ('blood', 'I-ADR'), ('pressure', 'I-ADR'), (',', 'O'), ('tachycardia', 'B-ADR'), (',', 'O'), ('diaphoresis', 'B-ADR'), (',', 'O'), ('and', 'O'), ('cardiac', 'B-ADR'), ('dysrhythmia', 'I-ADR'), (')', 'O'), ('.', 'O')]"
"5.4     Tardive Dyskinesia      Tardive dyskinesia is a syndrome consisting of potentially irreversible, involuntary, dyskinetic movements, which may develop in patients treated with antipsychotic drugs.",Tardive dyskinesia is an adverse reaction entity,"[('5.4', 'O'), ('Tardive', 'O'), ('Dyskinesia', 'O'), ('Tardive', 'B-ADR'), ('dyskinesia', 'I-ADR'), ('is', 'O'), ('a', 'O'), ('syndrome', 'O'), ('consisting', 'O'), ('of', 'O'), ('potentially', 'O'), ('irreversible', 'O'), (',', 'O'), ('involuntary', 'B-ADR'), (',', 'I-ADR'), ('dyskinetic', 'I-ADR'), ('movements', 'I-ADR'), (',', 'O'), ('which', 'O'), ('may', 'O'), ('develop', 'O'), ('in', 'O'), ('patients', 'O'), ('treated', 'O'), ('with', 'O'), ('antipsychotic', 'O'), ('drugs', 'O'), ('.', 'O')]"
"5.4     Tardive Dyskinesia      Tardive dyskinesia is a syndrome consisting of potentially irreversible, involuntary, dyskinetic movements, which may develop in patients treated with antipsychotic drugs.","involuntary, dyskinetic movements is an adverse reaction entity","[('5.4', 'O'), ('Tardive', 'O'), ('Dyskinesia', 'O'), ('Tardive', 'B-ADR'), ('dyskinesia', 'I-ADR'), ('is', 'O'), ('a', 'O'), ('syndrome', 'O'), ('consisting', 'O'), ('of', 'O'), ('potentially', 'O'), ('irreversible', 'O'), (',', 'O'), ('involuntary', 'B-ADR'), (',', 'I-ADR'), ('dyskinetic', 'I-ADR'), ('movements', 'I-ADR'), (',', 'O'), ('which', 'O'), ('may', 'O'), ('develop', 'O'), ('in', 'O'), ('patients', 'O'), ('treated', 'O'), ('with', 'O'), ('antipsychotic', 'O'), ('drugs', 'O'), ('.', 'O')]"
Table 2: Change in Glucose    Mean Change from Baseline (mg/dL)                         3-6 months       6-12 months      >12 months         FANAPT 10-16 mg/day  1.8 (N=773)      5.4 (N=723)      5.4 (N=425)         FANAPT 20-24 mg/day  -3.6 (N=34)      -9.0 (N=31)      -18.0 (N=20)                  Dyslipidemia       Undesirable alterations in lipids have been observed in patients treated with atypical antipsychotics.,Undesirable alterations in lipids is an adverse reaction entity,"[('Table', 'O'), ('2', 'O'), (':', 'O'), ('Change', 'O'), ('in', 'O'), ('Glucose', 'O'), ('Mean', 'O'), ('Change', 'O'), ('from', 'O'), ('Baseline', 'O'), ('(', 'O'), ('mg/dL', 'O'), (')', 'O'), ('3-6', 'O'), ('months', 'O'), ('6-12', 'O'), ('months', 'O'), ('>', 'O'), ('12', 'O'), ('months', 'O'), ('FANAPT', 'O'), ('10-16', 'O'), ('mg/day', 'O'), ('1.8', 'O'), ('(', 'O'), ('N=773', 'O'), (')', 'O'), ('5.4', 'O'), ('(', 'O'), ('N=723', 'O'), (')', 'O'), ('5.4', 'O'), ('(', 'O'), ('N=425', 'O'), (')', 'O'), ('FANAPT', 'O'), ('20-24', 'O'), ('mg/day', 'O'), ('-3.6', 'O'), ('(', 'O'), ('N=34', 'O'), (')', 'O'), ('-9.0', 'O'), ('(', 'O'), ('N=31', 'O'), (')', 'O'), ('-18.0', 'O'), ('(', 'O'), ('N=20', 'O'), (')', 'O'), ('Dyslipidemia', 'O'), ('Undesirable', 'B-ADR'), ('alterations', 'I-ADR'), ('in', 'I-ADR'), ('lipids', 'I-ADR'), ('have', 'O'), ('been', 'O'), ('observed', 'O'), ('in', 'O'), ('patients', 'O'), ('treated', 'O'), ('with', 'O'), ('atypical', 'O'), ('antipsychotics', 'O'), ('.', 'O')]"
Table 4: Change in Cholesterol    Mean Change from Baseline (mg/dL)                         3-6 months       6-12 months      >12 months         FANAPT 10-16 mg/day  -3.9 (N=783)     -3.9 (N=726)     -7.7 (N=428)        FANAPT 20-24 mg/day  -19.4 (N=34)     -23.2 (N=31)     -19.4 (N=20)                Table 5: Change in Triglycerides    Mean Change from Baseline (mg/dL)                         3-6 months       6-12 months      >12 months         FANAPT 10-16 mg/day  -8.9 (N=783)     -8.9 (N=726)     -17.7 (N=428)       FANAPT 20-24 mg/day  -26.6 (N=34)     -35.4 (N=31)     -17.7 (N=20)                  Weight Gain       Weight gain has been observed with atypical antipsychotic use.,Weight gain is an adverse reaction entity,"[('Table', 'O'), ('4', 'O'), (':', 'O'), ('Change', 'O'), ('in', 'O'), ('Cholesterol', 'O'), ('Mean', 'O'), ('Change', 'O'), ('from', 'O'), ('Baseline', 'O'), ('(', 'O'), ('mg/dL', 'O'), (')', 'O'), ('3-6', 'O'), ('months', 'O'), ('6-12', 'O'), ('months', 'O'), ('>', 'O'), ('12', 'O'), ('months', 'O'), ('FANAPT', 'O'), ('10-16', 'O'), ('mg/day', 'O'), ('-3.9', 'O'), ('(', 'O'), ('N=783', 'O'), (')', 'O'), ('-3.9', 'O'), ('(', 'O'), ('N=726', 'O'), (')', 'O'), ('-7.7', 'O'), ('(', 'O'), ('N=428', 'O'), (')', 'O'), ('FANAPT', 'O'), ('20-24', 'O'), ('mg/day', 'O'), ('-19.4', 'O'), ('(', 'O'), ('N=34', 'O'), (')', 'O'), ('-23.2', 'O'), ('(', 'O'), ('N=31', 'O'), (')', 'O'), ('-19.4', 'O'), ('(', 'O'), ('N=20', 'O'), (')', 'O'), ('Table', 'O'), ('5', 'O'), (':', 'O'), ('Change', 'O'), ('in', 'O'), ('Triglycerides', 'O'), ('Mean', 'O'), ('Change', 'O'), ('from', 'O'), ('Baseline', 'O'), ('(', 'O'), ('mg/dL', 'O'), (')', 'O'), ('3-6', 'O'), ('months', 'O'), ('6-12', 'O'), ('months', 'O'), ('>', 'O'), ('12', 'O'), ('months', 'O'), ('FANAPT', 'O'), ('10-16', 'O'), ('mg/day', 'O'), ('-8.9', 'O'), ('(', 'O'), ('N=783', 'O'), (')', 'O'), ('-8.9', 'O'), ('(', 'O'), ('N=726', 'O'), (')', 'O'), ('-17.7', 'O'), ('(', 'O'), ('N=428', 'O'), (')', 'O'), ('FANAPT', 'O'), ('20-24', 'O'), ('mg/day', 'O'), ('-26.6', 'O'), ('(', 'O'), ('N=34', 'O'), (')', 'O'), ('-35.4', 'O'), ('(', 'O'), ('N=31', 'O'), (')', 'O'), ('-17.7', 'O'), ('(', 'O'), ('N=20', 'O'), (')', 'O'), ('Weight', 'O'), ('Gain', 'O'), ('Weight', 'B-ADR'), ('gain', 'I-ADR'), ('has', 'O'), ('been', 'O'), ('observed', 'O'), ('with', 'O'), ('atypical', 'O'), ('antipsychotic', 'O'), ('use', 'O'), ('.', 'O')]"
